,Result,Ticks,Swap,Prim,Unwind,Update,Apply,PRSSuccess,#GCs,#Cases,MaxHeap,MaxStack,MaxUStack,MaxLStack,MAXPUSH,APSIZE,MAXAPS,source
0,68,60356905,0%,7%,40%,0%,51%,99%,3029,15096927,104,48,2,40,2,3,2,orig.fl
1,3,59775111,0%,7%,42%,0%,49%,99%,3135,12094626,103,47,2,39,2,3,2,ghc_noopt.fl
2,3,61849667,0%,7%,42%,3%,46%,99%,3196,10638691,84,59,4,40,2,3,2,ghc_o2.fl
3,68,59472097,0%,7%,41%,0%,50%,99%,3029,15096927,104,48,2,40,2,3,3,orig.fl
4,3,55003020,0%,8%,45%,0%,45%,99%,3135,12094626,103,47,2,39,2,3,3,ghc_noopt.fl
5,3,57392536,0%,7%,46%,3%,42%,99%,3220,10638691,86,59,4,40,2,3,3,ghc_o2.fl
6,68,56867958,0%,8%,42%,0%,48%,99%,3021,15096927,105,48,2,40,2,3,4,orig.fl
7,3,54614231,0%,8%,46%,0%,44%,99%,3127,12094626,102,47,2,39,2,3,4,ghc_noopt.fl
8,3,56976316,0%,7%,46%,3%,41%,99%,3212,10638691,83,59,4,40,2,3,4,ghc_o2.fl
9,68,57454780,0%,8%,42%,0%,48%,99%,3045,15096927,104,48,2,40,2,3,5,orig.fl
10,3,54604077,0%,8%,46%,0%,44%,99%,3127,12094626,102,47,2,39,2,3,5,ghc_noopt.fl
11,3,56881337,0%,7%,46%,3%,41%,99%,3212,10638691,83,59,4,40,2,3,5,ghc_o2.fl
12,68,57454782,0%,8%,42%,0%,48%,99%,3045,15096927,104,48,2,40,2,3,6,orig.fl
13,3,54604080,0%,8%,46%,0%,44%,99%,3127,12094626,102,47,2,39,2,3,6,ghc_noopt.fl
14,3,56825215,0%,7%,46%,3%,41%,99%,3212,10638691,83,59,4,40,2,3,6,ghc_o2.fl
15,68,57454783,0%,8%,42%,0%,48%,99%,3045,15096927,104,48,2,40,2,3,7,orig.fl
