,Result,Ticks,Swap,Prim,Unwind,Update,Apply,PRSSuccess,#GCs,#Cases,MaxHeap,MaxStack,MaxUStack,MaxLStack,MAXPUSH,APSIZE,MAXAPS,source
0,3120,68553847,0%,0%,34%,0%,64%,99%,353,22076262,339,14,2,5,2,3,2,orig.fl
1,3120,193788968,0%,0%,44%,0%,55%,99%,5782,22076266,357,18,2,5,2,3,2,ghc_noopt.fl
2,3120,68170730,0%,0%,34%,0%,64%,99%,302,21881996,330,14,2,6,2,3,2,ghc_o2.fl
3,3120,68552138,0%,0%,34%,0%,64%,99%,353,22076262,348,14,2,5,2,3,3,orig.fl
4,3120,193593451,0%,0%,44%,0%,55%,99%,5782,22076266,357,18,2,5,2,3,3,ghc_noopt.fl
5,3120,67974046,0%,0%,34%,0%,64%,99%,303,21881996,332,14,2,6,2,3,3,ghc_o2.fl
6,3120,68552134,0%,0%,34%,0%,64%,99%,353,22076262,348,14,2,5,2,3,4,orig.fl
7,3120,193593447,0%,0%,44%,0%,55%,99%,5782,22076266,357,18,2,5,2,3,4,ghc_noopt.fl
8,3120,67974049,0%,0%,34%,0%,64%,99%,303,21881996,332,14,2,6,2,3,4,ghc_o2.fl
9,3120,68552133,0%,0%,34%,0%,64%,99%,353,22076262,348,14,2,5,2,3,5,orig.fl
10,3120,193593446,0%,0%,44%,0%,55%,99%,5782,22076266,357,18,2,5,2,3,5,ghc_noopt.fl
11,3120,67974049,0%,0%,34%,0%,64%,99%,303,21881996,332,14,2,6,2,3,5,ghc_o2.fl
12,3120,68552132,0%,0%,34%,0%,64%,99%,353,22076262,348,14,2,5,2,3,6,orig.fl
13,3120,193593444,0%,0%,44%,0%,55%,99%,5782,22076266,357,18,2,5,2,3,6,ghc_noopt.fl
14,3120,67974048,0%,0%,34%,0%,64%,99%,303,21881996,332,14,2,6,2,3,6,ghc_o2.fl
15,3120,68552131,0%,0%,34%,0%,64%,99%,353,22076262,348,14,2,5,2,3,7,orig.fl
16,3120,193593444,0%,0%,44%,0%,55%,99%,5782,22076266,357,18,2,5,2,3,7,ghc_noopt.fl
17,3120,67974048,0%,0%,34%,0%,64%,99%,303,21881996,332,14,2,6,2,3,7,ghc_o2.fl
18,3120,68552131,0%,0%,34%,0%,64%,99%,353,22076262,348,14,2,5,2,3,8,orig.fl
19,3120,193593442,0%,0%,44%,0%,55%,99%,5782,22076266,357,18,2,5,2,3,8,ghc_noopt.fl
20,3120,67974048,0%,0%,34%,0%,64%,99%,303,21881996,332,14,2,6,2,3,8,ghc_o2.fl
21,3120,68552131,0%,0%,34%,0%,64%,99%,353,22076262,348,14,2,5,2,3,9,orig.fl
22,3120,193593441,0%,0%,44%,0%,55%,99%,5782,22076266,357,18,2,5,2,3,9,ghc_noopt.fl
23,3120,67974048,0%,0%,34%,0%,64%,99%,303,21881996,332,14,2,6,2,3,9,ghc_o2.fl
24,3120,68745434,0%,0%,34%,0%,64%,99%,352,22076262,335,14,3,5,2,4,2,orig.fl
25,3120,193397594,0%,0%,44%,0%,55%,99%,5757,22076266,357,18,2,5,2,4,2,ghc_noopt.fl
26,3120,67584422,0%,0%,34%,0%,64%,99%,277,21881996,329,14,2,6,2,4,2,ghc_o2.fl
27,3120,68745970,0%,0%,34%,0%,64%,99%,353,22076262,345,14,3,5,2,4,3,orig.fl
28,3120,193397587,0%,0%,44%,0%,55%,99%,5757,22076266,357,18,2,5,2,4,3,ghc_noopt.fl
29,3120,67582916,0%,0%,34%,0%,64%,99%,277,21881996,329,14,2,6,2,4,3,ghc_o2.fl
30,3120,68745967,0%,0%,34%,0%,64%,99%,353,22076262,345,14,3,5,2,4,4,orig.fl
31,3120,193397583,0%,0%,44%,0%,55%,99%,5757,22076266,357,18,2,5,2,4,4,ghc_noopt.fl
32,3120,67582915,0%,0%,34%,0%,64%,99%,277,21881996,329,14,2,6,2,4,4,ghc_o2.fl
33,3120,68745966,0%,0%,34%,0%,64%,99%,353,22076262,345,14,3,5,2,4,5,orig.fl
34,3120,193397581,0%,0%,44%,0%,55%,99%,5757,22076266,357,18,2,5,2,4,5,ghc_noopt.fl
35,3120,67582915,0%,0%,34%,0%,64%,99%,277,21881996,329,14,2,6,2,4,5,ghc_o2.fl
36,3120,68745965,0%,0%,34%,0%,64%,99%,353,22076262,345,14,3,5,2,4,6,orig.fl
37,3120,193397580,0%,0%,44%,0%,55%,99%,5757,22076266,357,18,2,5,2,4,6,ghc_noopt.fl
38,3120,67582915,0%,0%,34%,0%,64%,99%,277,21881996,329,14,2,6,2,4,6,ghc_o2.fl
39,3120,68745965,0%,0%,34%,0%,64%,99%,353,22076262,345,14,3,5,2,4,7,orig.fl
40,3120,193397579,0%,0%,44%,0%,55%,99%,5757,22076266,357,18,2,5,2,4,7,ghc_noopt.fl
41,3120,67582915,0%,0%,34%,0%,64%,99%,277,21881996,329,14,2,6,2,4,7,ghc_o2.fl
42,3120,68745964,0%,0%,34%,0%,64%,99%,353,22076262,345,14,3,5,2,4,8,orig.fl
43,3120,193397578,0%,0%,44%,0%,55%,99%,5757,22076266,357,18,2,5,2,4,8,ghc_noopt.fl
44,3120,67582915,0%,0%,34%,0%,64%,99%,277,21881996,329,14,2,6,2,4,8,ghc_o2.fl
45,3120,68745964,0%,0%,34%,0%,64%,99%,353,22076262,345,14,3,5,2,4,9,orig.fl
46,3120,193397577,0%,0%,44%,0%,55%,99%,5757,22076266,357,18,2,5,2,4,9,ghc_noopt.fl
47,3120,67582915,0%,0%,34%,0%,64%,99%,277,21881996,329,14,2,6,2,4,9,ghc_o2.fl
48,3120,68162166,0%,0%,33%,0%,64%,99%,302,22076262,336,14,2,5,2,5,2,orig.fl
