,Result,Ticks,Swap,Prim,Unwind,Update,Apply,PRSSuccess,#GCs,#Cases,MaxHeap,MaxStack,MaxUStack,MaxLStack,MAXPUSH,APSIZE,MAXAPS,source,example
0,3120.0,68553847.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,339.0,14.0,2.0,5.0,2,3,2,orig.fl,mss
1,3120.0,68552142.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,348.0,14.0,2.0,5.0,2,3,2,ghc_noopt.fl,mss
2,3120.0,68170730.0,0%,0%,34%,0%,64%,99%,302.0,21881996.0,330.0,14.0,2.0,6.0,2,3,2,ghc_o2.fl,mss
3,189.0,1026991421.0,0%,5%,46%,0%,46%,95%,51506.0,245374474.0,5208.0,163.0,4.0,74.0,2,3,2,orig.fl,mate
4,189.0,1072072014.0,0%,4%,49%,0%,44%,99%,60359.0,225980975.0,5186.0,159.0,4.0,73.0,2,3,2,ghc_noopt.fl,mate
6,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,3,2,orig.fl,fib
7,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,3,2,ghc_noopt.fl,fib
8,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,3,2,ghc_o2.fl,fib
9,68.0,60356905.0,0%,7%,40%,0%,51%,99%,3029.0,15096927.0,104.0,48.0,2.0,40.0,2,3,2,orig.fl,adjoxo
11,3.0,58903203.0,0%,7%,41%,3%,46%,99%,3068.0,10638691.0,93.0,51.0,4.0,40.0,2,3,2,ghc_o2.fl,adjoxo
12,3120.0,68552138.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,348.0,14.0,2.0,5.0,2,3,3,orig.fl,mss
13,3120.0,68552138.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,348.0,14.0,2.0,5.0,2,3,3,ghc_noopt.fl,mss
