,Result,Ticks,Swap,Prim,Unwind,Update,Apply,PRSSuccess,#GCs,#Cases,MaxHeap,MaxStack,MaxUStack,MaxLStack,example
0,68,32448405,0%,14%,22%,0%,62%,99%,856,15096927,85,48,1,40,Adjoxo.hs
1,1,58639043,0%,2%,44%,0%,52%,99%,2999,30882260,283,266,1,262,Braun.hs
2,2084,36872416,4%,14%,37%,1%,41%,59%,317,14133502,542,119,42,79,Cichelli.hs
3,0,61880816,0%,6%,31%,7%,54%,99%,1298,32155227,1390,108,9,96,Clausify.hs
4,0,13903182,1%,10%,19%,1%,66%,99%,297,5121589,592,35,13,23,CountDown.hs
5,12815,17258694,0%,6%,35%,1%,56%,99%,483,8265238,3772,545,39,83,KnuthBendix.hs
6,189,524374095,1%,10%,34%,0%,52%,83%,3534,245779216,3863,163,2,74,Mate.hs
7,3120,65827748,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,MSS.hs
8,1,78268308,0%,0%,41%,5%,52%,0%,4044,39883724,107,31,1,29,OrdList.hs
9,1,132513167,0%,4%,40%,6%,48%,0%,7463,56425756,136,16,1,14,PermSort.hs
10,2680,107062054,0%,3%,37%,16%,42%,99%,3959,36500192,580,56,21,51,Queens2.hs
11,2680,80469658,0%,8%,15%,0%,76%,99%,539,31022279,87,21,0,15,Queens.hs
12,3,332146290,4%,10%,37%,5%,42%,23%,7327,107874271,330,101,6,30,SumPuz.hs
13,1,46796501,0%,6%,33%,5%,54%,99%,2011,21169583,152,41,22,39,Taut.hs
14,40,47597853,0%,9%,36%,0%,54%,99%,1561,18781772,56,17,0,8,While.hs
